system:index,aspect,class,elevation,location_id,slope,.geo
000000000000000000d3_0,279.60046,0,1235.157,4294,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d4_0,279.60046,0,1231.171,4309,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d5_0,279.60046,0,1228.7914,4314,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d6_0,279.60046,0,1225.8405,4319,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7_0,279.60046,0,1220.7687,4324,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8_0,279.60046,0,1221.2034,4329,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d9_0,279.60046,0,1221.8811,4334,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000da_0,279.60046,0,1218.1505,4339,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000db_0,279.60046,0,1216.0813,4344,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd_0,279.60046,0,1234.4567,5238,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e3_0,279.60046,0,1249.144,7990,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e4_0,279.60046,0,1247.9208,7995,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e5_0,279.60046,0,1236.9111,8019,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6_0,279.60046,0,1236.4287,8024,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7_0,279.60046,0,1233.3138,8039,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8_0,279.60046,0,1227.5392,8044,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e9_0,279.60046,0,1226.9138,8049,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ea_0,279.60046,0,1223.127,8054,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb_0,279.60046,0,1221.9769,8059,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ec_0,279.60046,0,1220.0862,8064,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ed_0,279.60046,0,1217.7601,8069,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f0_0,279.60046,0,1234.6871,8957,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f1_0,279.60046,0,1234.2816,8962,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f6_0,279.60046,0,1273.0204,11705,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f7_0,279.60046,0,1241.6648,11743,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f8_0,279.60046,0,1232.292,11763,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f9_0,279.60046,0,1227.88,11768,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fa_0,279.60046,0,1226.7771,11773,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fb_0,279.60046,0,1225.4622,11778,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fc_0,279.60046,0,1220.6177,11783,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fe_0,279.60046,0,1238.8782,12673,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ff_0,279.60046,0,1240.1033,12678,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000100_0,279.60046,0,1237.5747,12683,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000107_0,279.60046,0,1235.7943,15447,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108_0,279.60046,0,1232.8047,15452,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109_0,279.60046,0,1227.1956,15457,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010d_0,279.60046,0,1240.7142,16347,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e_0,279.60046,0,1238.9258,16357,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000116_0,279.60046,0,1238.969,19101,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117_0,279.60046,0,1210.5812,19139,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a_0,279.60046,0,1245.2089,19990,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011b_0,279.60046,0,1243.6554,19997,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011c_0,279.60046,0,1237.9446,20002,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011d_0,279.60046,0,1236.3901,20007,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011e_0,279.60046,0,1230.7135,20017,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124_0,279.60046,0,1242.9064,23647,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000125_0,279.60046,0,1239.1584,23654,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126_0,279.60046,0,1244.8245,23659,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000127_0,279.60046,0,1246.4742,23664,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000128_0,279.60046,0,1232.751,23669,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000131_0,279.60046,0,1240.6896,27336,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132_0,279.60046,0,1240.1526,27352,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000137_0,279.60046,0,1212.8273,29233,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138_0,279.60046,0,1206.0621,29240,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000143_0,279.60046,0,1243.7188,187537,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016d_0,279.60046,0,1182.4138,221452,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000171_0,279.60046,0,1185.1309,222233,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000173_0,279.60046,0,1167.896,223772,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000174_0,279.60046,0,1164.3,224517,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a_0,279.60046,0,1161.3528,226059,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017b_0,279.60046,0,1152.0518,227576,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000181_0,279.60046,0,1155.0155,231367,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000182_0,279.60046,0,1158.8694,231373,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185_0,279.60046,0,1228.0579,232145,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186_0,279.60046,0,1233.4805,232150,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000188_0,279.60046,0,1149.7461,233616,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189_0,279.60046,0,1210.4995,233640,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018d_0,279.60046,0,1165.6962,236626,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020e_0,279.60046,0,1144.1371,335952,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020f_0,279.60046,0,1146.4331,336291,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000217_0,279.60046,0,1146.3177,337617,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021e_0,279.60046,0,1149.8256,338610,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000225_0,279.60046,0,1152.169,339600,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a1_0,279.60046,1,1161.4061,375567,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000280_0,279.60046,1,1170.8934,366535,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029c_0,279.60046,1,1163.6587,374630,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000005_0,279.60046,1,1165.1084,83,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000006_0,279.60046,1,1162.2161,92,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000007_0,279.60046,1,1163.8506,104,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000b_0,279.60046,1,1165.5929,137,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000d_0,279.60046,1,1168.6847,196,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000e_0,279.60046,1,1171.0116,201,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000f_0,279.60046,1,1158.2667,219,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015_0,279.60046,1,1173.7487,286,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000016_0,279.60046,1,1166.9618,320,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001b_0,279.60046,1,1155.1152,466,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e_0,279.60046,1,1161.514,528,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001f_0,279.60046,1,1148.4492,584,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020_0,279.60046,1,1147.6069,632,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024_0,279.60046,1,1157.4713,694,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025_0,279.60046,1,1160.1875,697,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000026_0,279.60046,1,1146.0083,758,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027_0,279.60046,1,1149.8573,762,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029_0,279.60046,1,1152.5728,791,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002c_0,279.60046,1,1163.5881,939,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002d_0,279.60046,1,1153.6003,950,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002f_0,279.60046,1,1155.0178,1109,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000031_0,279.60046,1,1150.7286,1173,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000033_0,279.60046,1,1151.1953,1248,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000035_0,279.60046,1,1157.9768,1270,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036_0,279.60046,1,1155.4786,1321,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037_0,279.60046,1,1156.4707,1405,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039_0,279.60046,1,1152.6793,1463,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003a_0,279.60046,1,1158.4459,1518,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003b_0,279.60046,1,1157.7657,1541,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003c_0,279.60046,1,1172.7054,1551,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d_0,279.60046,1,1152.5701,1563,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003f_0,279.60046,1,1160.3134,1605,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000040_0,279.60046,1,1164.5432,1606,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041_0,279.60046,1,1158.2911,1632,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000042_0,279.60046,1,1154.361,1660,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000043_0,279.60046,1,1162.5332,1681,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000044_0,279.60046,1,1151.9261,1692,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000045_0,279.60046,1,1155.2887,1704,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000046_0,279.60046,1,1158.9626,1750,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000047_0,279.60046,1,1151.4753,1766,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000048_0,279.60046,1,1163.2362,1796,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000049_0,279.60046,1,1152.8464,1806,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c_0,279.60046,1,1152.6389,1878,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004d_0,279.60046,1,1175.4609,1897,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e_0,279.60046,1,1183.6548,1905,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000050_0,279.60046,1,1155.5895,1922,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051_0,279.60046,1,1161.2749,1934,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053_0,279.60046,1,1158.7396,1961,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054_0,279.60046,1,1156.4398,1976,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000055_0,279.60046,1,1158.4957,1981,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000056_0,279.60046,1,1168.0398,1991,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000057_0,279.60046,1,1186.4255,2008,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000058_0,279.60046,1,1179.6051,2061,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005a_0,279.60046,1,1151.7006,2087,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b_0,279.60046,1,1188.0326,2136,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005d_0,279.60046,1,1152.7832,2157,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005e_0,279.60046,1,1177.2246,2188,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000062_0,279.60046,1,1154.5319,2236,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063_0,279.60046,1,1161.7717,2256,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064_0,279.60046,1,1160.7352,2324,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065_0,279.60046,1,1169.0797,2337,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067_0,279.60046,1,1178.4946,2427,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a_0,279.60046,1,1153.6833,2466,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006c_0,279.60046,1,1156.7557,2546,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006d_0,279.60046,1,1180.2719,2582,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006f_0,279.60046,1,1159.6833,2627,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070_0,279.60046,1,1163.611,2641,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000074_0,279.60046,1,1155.8607,2840,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000076_0,279.60046,1,1161.03,2926,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000078_0,279.60046,1,1141.766,2975,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000079_0,279.60046,1,1152.5538,2983,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007a_0,279.60046,1,1150.0223,3048,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b_0,279.60046,1,1172.5792,3076,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007c_0,279.60046,1,1174.0839,3081,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000080_0,279.60046,1,1177.7369,3193,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000085_0,279.60046,1,1150.8036,3267,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000086_0,279.60046,1,1153.1742,3274,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000087_0,279.60046,1,1173.0178,3291,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000089_0,279.60046,1,1143.014,3379,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008a_0,279.60046,1,1147.0227,3382,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008b_0,279.60046,1,1149.4475,3383,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d_0,279.60046,1,1172.5026,3411,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008e_0,279.60046,1,1172.314,3416,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000090_0,279.60046,1,1150.4833,3484,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092_0,279.60046,1,1139.6877,3527,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000093_0,279.60046,1,1143.3136,3532,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000094_0,279.60046,1,1156.7428,3554,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095_0,279.60046,1,1145.1656,3600,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000096_0,279.60046,1,1146.3682,3605,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000097_0,279.60046,1,1148.0145,3610,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000098_0,279.60046,1,1149.1373,3615,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000099_0,279.60046,1,1153.9287,3638,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c_0,279.60046,1,1154.9053,3700,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e_0,279.60046,1,1152.5771,3746,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009f_0,279.60046,1,1154.1648,3792,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a0_0,279.60046,1,1149.7709,3806,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a1_0,279.60046,1,1151.8693,3811,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a2_0,279.60046,1,1158.1921,3854,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a3_0,279.60046,1,1151.1526,3861,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4_0,279.60046,1,1148.5624,3892,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6_0,279.60046,1,1158.8689,3931,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a8_0,279.60046,1,1160.4799,3943,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a9_0,279.60046,1,1160.1722,3985,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ab_0,279.60046,1,1165.1003,4004,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac_0,279.60046,1,1153.538,4013,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ad_0,279.60046,1,1162.1954,4039,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000af_0,279.60046,1,1156.7003,4074,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b1_0,279.60046,1,1168.3494,4094,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b2_0,279.60046,1,1146.5239,4105,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3_0,279.60046,1,1166.6111,4109,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b4_0,279.60046,1,1155.2114,4139,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b6_0,279.60046,1,1152.8209,4188,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b7_0,279.60046,1,1140.8947,4224,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8_0,279.60046,1,1143.8156,4231,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b9_0,279.60046,1,1152.0592,4249,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ba_0,279.60046,1,1140.6519,4264,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb_0,279.60046,1,1147.9009,4271,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bc_0,279.60046,1,1153.8295,4277,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000000_0,279.60046,1,1144.352,7,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000c_0,279.60046,1,1137.8186,189,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010_0,279.60046,1,1154.6652,261,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000013_0,279.60046,1,1155.4332,272,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019_0,279.60046,1,1156.4869,404,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001c_0,279.60046,1,1164.0607,491,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000022_0,279.60046,1,1156.1277,664,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a_0,279.60046,1,1181.2407,831,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000038_0,279.60046,1,1146.7107,1459,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003e_0,279.60046,1,1145.69,1585,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005f_0,279.60046,1,1185.0662,2197,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000066_0,279.60046,1,1188.322,2355,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000068_0,279.60046,1,1187.6833,2442,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000072_0,279.60046,1,1176.491,2797,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5_0,279.60046,1,1156.0038,3905,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a7_0,279.60046,1,1158.8702,3936,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5_0,279.60046,1,1142.4673,4186,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ae_0,279.60046,1,1142.0219,4048,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b0_0,279.60046,1,1173.9421,4075,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000aa_0,279.60046,1,1164.581,3999,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003_0,279.60046,1,1154.1418,31,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000004_0,279.60046,1,1153.8921,38,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000008_0,279.60046,1,1163.5095,120,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a_0,279.60046,1,1138.5784,126,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011_0,279.60046,1,1155.9923,265,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012_0,279.60046,1,1156.292,268,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000014_0,279.60046,1,1149.4031,273,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000017_0,279.60046,1,1156.2317,345,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000018_0,279.60046,1,1151.3009,377,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001a_0,279.60046,1,1148.8701,459,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001d_0,279.60046,1,1157.2528,523,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000021_0,279.60046,1,1153.3722,646,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000023_0,279.60046,1,1143.3424,669,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002b_0,279.60046,1,1171.0056,869,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032_0,279.60046,1,1144.2416,1243,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004a_0,279.60046,1,1178.9906,1832,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004b_0,279.60046,1,1176.4513,1868,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000061_0,279.60046,1,1151.7393,2222,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006b_0,279.60046,1,1183.225,2519,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000075_0,279.60046,1,1179.3912,2885,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007e_0,279.60046,1,1158.4753,3172,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
