system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
15_00000000000000000291_0,2309.5,1313.5,405.5,666.0,535.0,1133.0,2382.0,2775.0,2714.5,3034.5,0.6673987,0.068843655,1,372454,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000294_0,2124.5,1161.5,361.5,640.0,449.5,1113.5,2459.0,2900.5,2948.5,3198.0,0.72610056,0.15034129,1,372789,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000295_0,2421.5,1498.0,468.0,697.5,647.5,1179.0,2132.5,2389.0,2358.0,2670.5,0.56563646,-0.02005498,1,373081,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000296_0,2417.0,1501.0,444.5,702.5,617.5,1161.5,2174.5,2530.0,2522.5,2771.0,0.6040909,0.0092775365,1,373093,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000029a_0,2438.0,1490.5,457.0,732.5,613.0,1247.0,2461.5,2835.0,2780.0,3072.0,0.6381812,0.063590914,1,374326,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000029b_0,2393.5,1312.5,395.5,719.5,484.5,1258.5,2947.0,3422.0,3303.0,3681.0,0.7401289,0.16284788,1,374331,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000029d_0,2458.5,1491.0,459.0,705.0,647.0,1174.5,2175.0,2561.5,2513.5,2811.0,0.5898705,-0.011403462,1,374655,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a0_0,2371.0,1354.5,430.5,676.0,561.5,1151.5,2330.5,2720.0,2596.5,3050.5,0.6438059,0.046347383,1,375280,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a5_0,2290.5,1236.5,372.5,669.0,461.5,1174.0,2873.0,3437.0,3382.5,3663.0,0.7498539,0.18761817,1,376828,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a8_0,2233.0,1231.5,375.5,635.5,470.5,1133.5,2759.5,3312.0,3191.5,3626.5,0.73536825,0.18016452,1,377430,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002ab_0,2310.0,1282.5,389.5,668.5,510.0,1188.5,2551.5,3120.5,3101.5,3364.0,0.7257053,0.15341018,1,377715,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000025c_0,2219.5,1238.5,411.0,669.5,518.5,1157.5,2715.0,3171.5,3136.5,3504.0,0.7118239,0.15161204,1,355145,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000263_0,2315.5,1246.0,433.0,753.0,519.5,1293.0,3058.0,3622.0,3508.0,3855.0,0.7361263,0.19023916,1,356596,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000266_0,2528.5,1559.5,478.5,784.0,790.0,1317.0,2642.5,3061.0,2986.0,3316.0,0.59073156,0.08289629,1,358363,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000267_0,2323.5,1266.0,429.5,730.0,534.0,1250.0,2925.0,3470.5,3422.5,3767.0,0.7258909,0.17731953,1,358381,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000268_0,2279.5,1263.5,424.5,703.0,536.0,1241.5,3016.0,3546.0,3541.0,3828.5,0.73658484,0.20952083,1,358386,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000026c_0,2271.5,1208.0,403.0,693.0,480.0,1216.5,2972.0,3560.0,3601.5,3883.0,0.75459,0.21822572,1,359111,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000026e_0,2375.5,1351.0,424.5,719.5,545.5,1235.5,2812.0,3288.5,3258.0,3514.5,0.70571,0.14887425,1,359458,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000270_0,2481.0,1476.5,420.5,703.0,607.0,1199.5,2263.0,2588.5,2647.0,2878.0,0.62506515,0.032215614,1,359806,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000272_0,2287.5,1277.5,392.5,674.5,508.0,1159.5,2510.5,2924.0,2941.5,3250.0,0.69526714,0.11273746,1,359846,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000273_0,2340.0,1311.0,414.0,699.0,515.0,1194.5,2830.0,3303.5,3384.0,3595.0,0.73566616,0.16744162,1,360175,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000274_0,2358.0,1385.5,449.0,697.0,599.0,1185.0,2370.5,2762.0,2787.0,3016.0,0.6346499,0.065532275,1,360198,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000275_0,2405.0,1372.5,428.5,731.0,550.0,1264.5,2791.5,3225.5,3291.5,3472.0,0.7128829,0.16309701,1,360890,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000276_0,2240.5,1265.0,424.5,678.5,533.0,1158.5,2604.5,3107.5,3012.5,3390.5,0.6867491,0.1312847,1,360921,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000278_0,2247.5,1302.5,439.5,695.0,576.5,1216.5,2619.0,3017.5,3013.5,3313.5,0.66660666,0.12624072,1,362350,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000279_0,2566.0,1569.0,516.5,764.0,710.5,1236.5,2196.0,2476.0,2492.0,2732.0,0.5455144,-0.016324403,1,362692,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000027c_0,2531.5,1529.0,466.5,741.5,666.0,1219.0,2293.5,2629.0,2630.0,2892.0,0.55897236,0.020668982,1,364838,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000282_0,2470.5,1544.0,462.0,711.5,613.5,1187.5,2351.5,2736.5,2695.5,2885.0,0.62633085,0.029153736,1,367226,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000286_0,2413.5,1512.5,443.0,694.0,704.0,1236.5,2296.0,2605.0,2596.0,2877.5,0.56705135,0.019564858,1,367898,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000288_0,2344.5,1314.5,407.0,681.5,591.5,1232.0,2508.5,2947.5,2963.5,3191.0,0.6793112,0.13702713,1,368553,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000289_0,2588.0,1655.0,474.0,732.5,734.0,1203.0,2074.5,2394.0,2380.0,2629.5,0.53798884,-0.030255472,1,368882,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000028a_0,2409.5,1444.0,434.0,718.0,708.0,1265.5,2370.0,2759.5,2780.0,2975.5,0.61372477,0.08717182,1,368896,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000028b_0,2321.5,1520.0,417.0,650.0,723.5,1263.5,2164.5,2462.5,2428.0,2634.0,0.5416888,0.027832739,1,368901,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000028c_0,2322.0,1313.5,402.5,656.0,578.0,1206.5,2423.0,2843.5,2843.5,3113.5,0.6697481,0.12013966,1,369224,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000028d_0,2319.5,1440.0,420.5,682.0,668.0,1290.0,2412.5,2732.5,2707.5,2939.5,0.60240257,0.08905976,1,371187,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000290_0,2393.5,1515.0,427.5,673.5,665.0,1264.5,2361.5,2711.0,2720.5,2942.5,0.60357195,0.04999413,1,372137,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000293_0,2425.0,1409.0,451.5,790.0,573.0,1341.0,2750.0,3109.0,3126.0,3356.0,0.6572093,0.11832817,1,372754,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000297_0,2359.0,1507.0,444.5,669.5,675.0,1237.0,2138.5,2521.0,2428.0,2734.0,0.5584339,0.023084374,1,373380,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000298_0,2264.0,1402.5,431.5,654.5,679.5,1302.0,2296.5,2636.5,2578.5,2871.5,0.576114,0.044585563,1,373996,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000299_0,2509.0,1553.5,438.0,661.5,640.5,1171.0,2334.0,2694.0,2788.5,2983.5,0.6227965,0.043035068,1,374007,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a2_0,2440.0,1434.5,428.5,697.5,557.5,1237.0,2634.0,3065.0,2946.5,3351.0,0.68441135,0.09755865,1,375580,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a3_0,2325.0,1358.0,414.0,690.0,583.5,1164.0,2408.5,2804.0,2707.0,3082.0,0.6263979,0.07575404,1,375607,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a4_0,2300.0,1274.0,366.0,653.5,469.0,1168.5,2639.5,3227.0,3139.0,3444.0,0.7369279,0.15089522,1,376814,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a7_0,2292.5,1252.5,378.0,672.0,464.5,1194.0,2908.5,3400.5,3363.5,3716.5,0.7595468,0.18544616,1,377108,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002ae_0,2308.5,1243.5,357.5,688.5,415.0,1201.5,3015.0,3551.0,3589.5,3944.5,0.78929114,0.21120873,1,378302,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002d2_0,2131.5,1210.0,381.0,671.5,520.5,1203.0,2469.5,2914.0,2851.5,3146.5,0.67735577,0.13951819,1,386331,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002d5_0,2207.5,1229.0,370.0,640.0,508.5,1181.5,2597.5,3023.5,3041.0,3279.0,0.703587,0.1465605,1,386809,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002d6_0,2285.5,1279.5,417.5,715.0,533.0,1284.5,2809.0,3260.0,3204.0,3543.5,0.71108973,0.14968501,1,386814,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002d7_0,2278.5,1254.0,378.0,635.5,491.5,1146.0,2764.5,3246.0,3156.0,3522.0,0.72858423,0.15776423,1,387725,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002d9_0,2025.0,1069.0,307.0,504.0,335.0,964.0,2763.0,3427.0,3373.0,3628.0,0.8193096,0.2495831,1,388151,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000bd_0,1717.0,877.0,278.0,468.0,342.0,879.0,2151.0,2620.0,2547.0,2935.0,0.7590701,0.19465292,0,9649,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000be_0,1644.0,742.5,283.0,428.5,249.0,769.0,2691.0,3367.0,3222.0,3603.0,0.85655105,0.3239108,0,9654,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000bf_0,1784.5,925.0,301.0,450.5,294.5,774.5,2373.0,3129.0,3266.0,3395.0,0.8324112,0.28758398,0,9659,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c2_0,1714.5,903.0,425.5,631.5,446.5,1003.5,2702.0,3314.0,3431.5,3708.0,0.75533193,0.32778442,0,9942,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c3_0,1792.5,841.5,421.0,637.5,365.0,999.5,2878.5,3542.0,3520.5,3859.0,0.81289613,0.3290875,0,9954,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c4_0,2046.5,1061.0,396.5,602.5,458.0,1049.0,2559.5,3163.0,3207.0,3543.5,0.7454712,0.23067321,0,9964,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c5_0,2079.5,1098.0,404.5,622.5,502.0,1044.0,2642.0,3209.5,3131.5,3457.0,0.70150894,0.17979766,0,9969,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c6_0,1778.0,879.0,339.0,531.0,314.0,895.5,2670.0,3231.5,3235.0,3584.5,0.8089691,0.26682258,0,9974,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c7_0,1687.0,757.0,290.0,482.0,237.0,853.0,2991.0,3789.0,3784.0,4010.0,0.87764704,0.3785651,0,9979,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c8_0,1675.0,730.0,279.0,447.0,218.0,780.0,2920.0,3781.0,3637.0,4126.0,0.8869001,0.37212643,0,9984,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000c9_0,1669.5,765.0,253.5,446.0,224.5,803.5,2899.0,3737.5,3724.0,4022.0,0.88198036,0.37702948,0,9994,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ca_0,1557.0,662.0,247.0,426.5,208.5,722.5,2757.5,3628.5,3654.5,3910.5,0.8911583,0.40914991,0,9999,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000cb_0,1553.5,666.0,253.5,426.5,213.0,733.5,2763.0,3604.0,3705.5,3912.0,0.8882794,0.41057566,0,10004,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000cd_0,1611.5,739.0,275.0,411.0,267.5,689.0,2329.0,3092.0,3008.0,3365.0,0.83339345,0.29306772,0,9704,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ce_0,1785.0,778.0,256.0,461.0,230.0,789.0,2999.0,3921.0,3957.0,4315.0,0.88848484,0.389101,0,9709,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d0_0,1788.0,891.0,357.0,600.0,344.0,944.0,2921.0,3703.0,3698.0,3976.0,0.82678753,0.34047663,0,10270,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d1_0,1947.0,971.0,372.0,633.0,386.0,1026.0,3265.0,4000.0,3935.0,4295.0,0.8111546,0.3415624,0,10275,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d2_0,1809.5,875.0,416.5,609.0,361.5,978.0,2861.5,3562.5,3527.5,3875.5,0.8113316,0.29460642,0,4289,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d3_0,1913.5,919.0,362.0,591.0,317.0,1006.5,2937.5,3710.5,3833.5,4075.5,0.85933805,0.35328805,0,4294,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d4_0,1879.5,970.0,350.5,558.0,351.0,980.0,2711.0,3246.0,3130.0,3464.0,0.80561036,0.23644695,0,4309,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d5_0,1854.0,861.0,295.0,480.0,259.0,836.0,2934.0,3690.0,3629.0,3949.0,0.84624964,0.33116883,0,4314,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d6_0,1777.0,795.0,287.0,455.0,251.0,789.0,2889.0,3675.0,3749.0,3896.0,0.8730392,0.3639122,0,4319,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d7_0,1735.0,733.5,271.5,448.0,213.5,796.5,3134.0,4117.0,4046.0,4425.0,0.8990335,0.40713564,0,4324,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d8_0,1689.5,812.5,273.0,466.5,313.5,816.0,2846.5,3677.0,3699.0,3998.5,0.8427628,0.3731003,0,4329,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000d9_0,1368.5,582.0,228.0,378.5,199.5,648.0,2312.0,2980.5,2947.5,3301.0,0.8730103,0.36565706,0,4334,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000da_0,1533.5,677.0,239.5,409.5,207.0,719.5,2629.0,3380.5,3374.0,3653.5,0.8855789,0.37775633,0,4339,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000db_0,1807.0,797.0,268.0,471.5,240.0,846.5,3143.5,4025.0,4033.0,4314.5,0.8876905,0.3918129,0,4344,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000dd_0,2020.0,1050.0,362.0,598.5,366.0,1022.0,3128.5,4037.5,3800.5,4186.5,0.8377831,0.3004968,0,5238,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000e3_0,1741.0,805.5,394.5,547.0,323.5,873.5,3023.5,3903.0,3874.0,4251.0,0.84517163,0.38460732,0,7990,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000e4_0,1901.0,886.0,343.0,551.0,321.0,932.0,3144.0,3939.0,3983.0,4261.0,0.84860176,0.3494567,0,7995,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000e5_0,1827.5,877.0,375.0,620.0,340.0,1012.0,2971.0,3737.0,3763.0,3984.0,0.8452033,0.33909082,0,8019,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000e6_0,1970.0,1002.0,333.0,531.0,324.0,939.0,2887.0,3536.0,3484.0,3786.0,0.8218924,0.25322214,0,8024,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000e7_0,1984.0,1071.0,349.0,536.0,372.0,921.0,2639.0,3272.0,3185.0,3545.0,0.7731421,0.23736306,0,8039,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000e8_0,2022.0,1057.0,355.0,525.0,392.0,915.0,2649.0,3260.0,3289.0,3521.0,0.78336555,0.22281167,0,8044,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000e9_0,1881.0,979.0,299.0,486.0,373.0,904.0,2555.0,3219.0,3339.0,3524.0,0.7992465,0.26941332,0,8049,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ea_0,1631.0,708.0,244.0,450.0,227.0,757.0,3019.0,3970.0,3954.0,4239.0,0.8897255,0.40528387,0,8054,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000eb_0,1573.0,814.0,269.0,456.0,402.0,795.0,2563.0,3214.0,3156.0,3363.0,0.76057214,0.33080328,0,8059,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ec_0,1491.0,655.0,218.0,389.0,185.0,670.0,2597.0,3356.0,3428.0,3656.0,0.89117646,0.38764897,0,8064,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ed_0,1673.0,744.0,246.0,448.0,219.0,810.0,2894.0,3717.0,3639.0,4013.0,0.8865177,0.38312587,0,8069,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000f0_0,1772.5,928.0,296.5,442.5,304.0,875.0,2477.0,2981.5,2886.5,3440.5,0.8185774,0.24073994,0,8957,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000f1_0,1637.0,841.0,303.0,459.0,295.0,772.0,2329.0,2931.0,2935.0,3311.0,0.82375693,0.2686395,0,8962,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000f6_0,1627.0,678.0,296.0,434.0,230.0,789.0,2743.0,3662.0,3595.0,3989.0,0.8794233,0.3917757,0,11705,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000f7_0,1938.0,909.0,355.0,587.0,295.0,1037.0,3159.0,3908.0,3968.0,4256.0,0.86969966,0.37122238,0,11743,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000f8_0,1995.0,1114.0,380.0,541.0,430.0,898.0,2327.0,2830.0,2837.0,3153.0,0.74416643,0.15681522,0,11763,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000f9_0,1674.0,760.0,285.0,461.0,234.0,798.0,2744.0,3588.0,3643.0,3876.0,0.8851229,0.37453645,0,11768,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000fa_0,1606.0,712.0,265.0,409.0,217.0,696.0,2683.0,3518.0,3543.0,3800.0,0.88282925,0.37223494,0,11773,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000fb_0,1513.0,678.0,217.0,405.0,189.0,702.0,2706.0,3607.0,3536.0,3913.0,0.9006831,0.39014757,0,11778,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000fc_0,1523.0,764.0,265.0,460.0,353.0,822.0,2406.0,3123.0,3037.0,3337.0,0.7850615,0.32398316,0,11783,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000fe_0,1789.0,768.0,328.0,531.0,283.0,857.0,3282.0,4186.0,4131.0,4455.0,0.8830989,0.4073745,0,12673,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ff_0,1683.0,698.0,313.0,509.0,253.0,797.0,2864.0,3687.0,3767.0,3954.0,0.8773036,0.37324414,0,12678,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000100_0,1850.0,900.0,315.0,502.0,300.0,889.0,2706.0,3492.0,3478.0,3817.0,0.8420637,0.28814918,0,12683,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000107_0,1800.0,937.0,318.0,482.0,309.0,822.0,2456.0,3105.0,3211.0,3370.0,0.8402688,0.28962144,0,15447,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000108_0,1752.5,772.5,298.0,488.0,253.0,871.5,3007.0,3825.5,3879.5,4140.0,0.88328564,0.38013503,0,15452,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000109_0,1781.5,791.5,278.5,480.0,239.0,841.5,3215.0,4125.5,4217.5,4443.0,0.89494103,0.4131743,0,15457,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000010d_0,1725.0,754.0,316.0,523.0,260.0,871.0,2988.0,3808.0,3836.0,4128.0,0.8777621,0.36920342,0,16347,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000010e_0,1973.0,1087.0,339.0,524.0,411.0,986.0,2402.0,2961.0,2974.0,3288.0,0.74142814,0.22989851,0,16357,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000116_0,1760.5,799.0,308.0,515.5,261.5,872.5,2982.5,3884.5,3886.0,4168.0,0.87819767,0.378097,0,19101,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000117_0,2243.0,1138.0,435.0,786.0,485.0,1275.0,3080.0,3699.5,3679.5,3934.0,0.764111,0.24505584,0,19139,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000011a_0,1795.0,879.5,332.5,574.5,352.5,967.5,2765.0,3381.0,3368.0,3602.0,0.8076921,0.31829792,0,19990,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000011b_0,1841.0,852.0,334.0,538.0,286.0,923.0,3190.0,4009.0,4063.0,4296.0,0.86918753,0.3562864,0,19997,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000011c_0,1908.0,937.0,322.0,517.0,284.0,885.0,3012.0,3907.0,3885.0,4102.0,0.8462371,0.30882087,0,20002,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000011d_0,1881.5,932.5,332.5,531.5,366.5,923.0,2800.0,3555.0,3637.5,3760.0,0.812065,0.31326526,0,20007,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000011e_0,2001.5,1034.0,330.0,595.5,381.0,1036.5,3136.0,3952.5,3880.0,4129.0,0.8083265,0.33437696,0,20017,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000124_0,1800.0,858.0,327.0,535.0,319.0,976.0,2927.0,3551.0,3463.0,3809.0,0.8278003,0.32644716,0,23647,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000125_0,2145.0,1152.0,427.5,656.5,514.0,1135.5,2767.5,3184.5,3242.0,3553.0,0.72063786,0.16755651,0,23654,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000126_0,1940.5,991.5,330.5,571.0,302.0,1031.5,3173.5,3949.5,4025.5,4227.0,0.86776567,0.34397972,0,23659,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000127_0,2017.0,1046.0,375.5,622.0,452.0,1068.0,3108.5,3817.5,3633.5,4082.5,0.7629068,0.28482693,0,23664,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000128_0,2069.5,1142.0,381.0,600.5,544.5,1080.0,2893.5,3599.5,3286.0,3690.0,0.69748825,0.24180734,0,23669,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000131_0,1862.5,927.0,361.5,641.5,367.0,1101.5,3184.5,3857.0,3922.5,4084.0,0.8306638,0.34009933,0,27336,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000132_0,1841.5,994.5,323.0,532.5,514.5,967.0,2458.0,3042.0,2972.0,3081.0,0.6617201,0.22159381,0,27352,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000137_0,1870.0,1139.5,441.0,620.0,556.5,1135.5,2508.5,3051.5,2986.5,3088.5,0.69436264,0.24282146,0,29233,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000138_0,2064.0,1271.0,426.0,625.0,728.0,1184.0,2401.0,2802.0,2629.0,3004.0,0.5675333,0.14799073,0,29240,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000143_0,2142.0,1311.0,429.0,689.0,525.0,1164.0,2452.0,2902.0,2863.0,3131.0,0.69008267,0.17476732,0,187537,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000016d_0,2034.0,966.0,291.0,569.0,271.0,1010.0,3432.0,4294.0,4192.0,4572.0,0.88570225,0.3746349,0,221452,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000171_0,2580.5,1697.5,417.0,643.0,740.0,1228.0,2361.5,2819.0,2832.5,3143.5,0.5850763,0.028953584,0,222233,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000173_0,2056.5,991.5,287.0,529.5,261.5,948.5,3362.5,4372.5,4394.5,4595.0,0.8900631,0.35971677,0,223772,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000174_0,1987.0,929.0,288.0,516.0,248.0,897.0,3642.0,4792.0,4740.0,5155.0,0.90643275,0.41690093,0,224517,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000017a_0,2155.5,1207.5,306.0,545.0,375.0,1017.5,3055.0,3923.0,3859.0,4192.0,0.82284725,0.2686459,0,226059,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
