system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
3_000000000000000002b6_0,2247.0,1277.0,420.0,696.0,563.0,1197.0,2512.0,2992.0,2950.0,3321.0,0.67773324,0.13178295,1,380334,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b7_0,2284.0,1254.0,421.0,701.0,575.0,1213.0,2665.0,3144.0,3179.0,3456.0,0.6885471,0.16435304,1,380350,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b8_0,2537.0,1650.0,480.0,763.0,930.0,1376.0,2546.0,3029.0,2859.0,3169.0,0.4871795,0.063714415,1,380616,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ba_0,2388.0,1385.0,442.0,679.0,584.0,1210.0,2539.0,3038.0,3009.0,3326.0,0.68867195,0.12463663,1,380916,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bb_0,2216.0,1253.0,432.5,693.5,561.0,1201.0,2683.0,3191.0,3160.0,3529.0,0.68814415,0.16128913,1,380935,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bc_0,2297.5,1362.5,437.5,697.0,605.5,1228.5,2510.5,2983.0,2992.0,3266.0,0.65981954,0.12062645,1,381493,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bd_0,2124.5,1132.5,421.5,698.5,504.0,1204.5,2755.0,3294.5,3324.0,3611.0,0.72422516,0.2341886,1,381514,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002be_0,2464.0,1575.0,434.0,734.5,816.0,1342.5,2523.5,3026.5,2884.5,3184.5,0.52588403,0.090995386,1,381757,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c0_0,2233.0,1385.0,439.0,706.0,686.0,1283.0,2649.0,3063.0,3078.0,3309.0,0.61971176,0.13679704,1,382056,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c1_0,2342.5,1472.0,442.0,681.5,639.5,1229.5,2458.5,2889.0,2853.5,3126.5,0.62600124,0.09894922,1,382307,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c2_0,2142.5,1189.5,408.5,675.0,558.5,1188.0,2653.5,3150.5,3123.0,3428.0,0.70571846,0.20058377,1,382340,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c3_0,2222.5,1250.5,422.0,707.5,537.5,1175.0,2859.5,3429.0,3368.5,3732.0,0.7184143,0.19218719,1,382833,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c4_0,2203.5,1270.0,445.5,729.5,598.0,1245.0,2480.5,2915.5,2897.5,3214.0,0.65859896,0.13962305,1,382856,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c7_0,2219.0,1263.0,433.0,730.0,571.0,1220.0,2614.0,3083.0,3120.0,3345.0,0.685282,0.16355489,1,383361,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c8_0,2263.5,1257.5,430.0,715.5,555.0,1255.0,2803.0,3315.5,3290.5,3636.0,0.6965769,0.17415048,1,383370,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c9_0,2237.0,1271.0,437.0,708.0,636.0,1211.0,2570.0,3004.0,2920.0,3273.0,0.64790994,0.13143079,1,384123,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cb_0,2339.0,1437.0,433.0,698.0,696.0,1247.0,2695.0,3103.0,3030.0,3394.0,0.604507,0.12723215,1,384618,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cc_0,2177.5,1219.5,387.0,662.5,540.5,1181.5,2844.5,3391.5,3497.0,3721.0,0.7289798,0.21466592,1,384842,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cd_0,2151.0,1177.0,382.0,690.0,547.0,1254.0,2713.0,3200.0,3299.0,3527.0,0.7128646,0.21254802,1,385103,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d1_0,2434.0,1470.0,389.0,700.0,781.0,1339.0,2815.0,3397.0,3269.0,3492.0,0.6031266,0.15838233,1,386067,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d3_0,2222.0,1283.0,406.0,700.0,600.0,1260.0,2604.0,3123.0,3111.0,3388.0,0.67784846,0.18230723,1,386786,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d4_0,2175.0,1261.5,415.5,719.0,558.0,1268.5,2659.5,3298.5,3275.0,3433.5,0.70405734,0.20665655,1,386799,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d8_0,2476.0,1562.0,405.0,708.0,798.0,1380.0,2638.0,3095.0,3074.0,3292.0,0.58057743,0.11399444,1,387917,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002da_0,2167.0,1260.0,398.0,682.0,533.0,1184.0,2539.0,3000.0,2992.0,3271.0,0.68520784,0.18666923,1,388559,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002db_0,2173.0,1191.0,374.5,650.0,511.0,1165.0,2680.0,3217.5,3257.5,3503.0,0.7123731,0.2225015,1,388959,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002dc_0,2744.0,1831.0,530.0,905.0,1138.0,1656.0,2857.0,3252.0,3160.0,3394.0,0.4683485,0.06919946,1,389149,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002dd_0,2337.0,1334.5,473.5,752.5,744.0,1259.0,2611.5,3076.5,3098.0,3329.5,0.58494365,0.13629444,1,389549,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000283_0,2206.5,1300.5,419.0,673.5,554.0,1181.0,2359.0,2732.5,2806.5,3008.5,0.6614735,0.11677915,1,367231,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b9_0,2193.0,1245.0,416.0,706.0,591.0,1265.0,2596.0,3097.0,3065.0,3327.0,0.67202574,0.18019876,1,380660,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0,2271.0,1266.5,460.5,733.5,611.5,1179.0,2407.0,2779.0,2775.5,3031.0,0.6532168,0.123505354,1,348457,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0,2341.0,1297.0,445.0,723.0,608.0,1211.0,2399.5,2814.0,2805.5,3074.0,0.6517918,0.117787965,1,349479,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000249_0,2220.0,1223.5,422.0,700.0,538.5,1217.0,2564.0,3068.5,3086.0,3346.5,0.7096073,0.17773849,1,350181,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024b_0,2226.5,1197.5,426.5,715.5,526.5,1232.0,2732.0,3222.5,3235.0,3573.0,0.72953874,0.20326608,1,350876,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000251_0,2262.0,1242.0,416.0,721.0,538.0,1258.0,2748.0,3223.0,3200.0,3530.0,0.7148814,0.18652424,1,352287,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000252_0,2227.0,1145.0,413.0,704.0,507.0,1203.0,2801.0,3324.0,3305.0,3559.0,0.7421908,0.24524786,1,352308,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000254_0,2236.0,1155.0,440.0,731.0,557.0,1241.0,2714.0,3238.0,3188.0,3537.0,0.7257361,0.21230535,1,353014,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0,2287.0,1346.0,441.0,681.0,634.0,1240.0,2294.0,2661.0,2603.0,2974.0,0.6082793,0.06332666,1,353352,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0,2237.0,1157.0,410.0,681.0,514.0,1187.0,2768.0,3336.0,3312.0,3613.0,0.74192184,0.23154826,1,353366,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000257_0,2267.5,1295.0,440.5,704.0,583.5,1235.0,2472.5,2917.0,2892.0,3202.0,0.67039376,0.13365287,1,353687,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000258_0,2186.0,1221.0,428.0,686.0,547.0,1217.0,2504.0,2981.0,2967.0,3327.0,0.69002616,0.16751055,1,353719,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025d_0,2242.0,1328.0,441.0,696.0,586.0,1172.0,2568.0,3079.0,3153.0,3378.0,0.67802024,0.14931129,1,355160,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025e_0,2256.0,1238.0,412.0,684.5,512.5,1204.5,2861.0,3476.5,3527.0,3804.5,0.735541,0.19020084,1,355493,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000262_0,2354.0,1329.5,476.0,773.0,639.5,1278.5,2656.5,3140.0,3106.5,3405.5,0.6654118,0.14773197,1,356212,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000271_0,2338.0,1374.0,469.0,753.0,620.0,1284.0,2665.0,3143.0,3165.0,3422.0,0.6854774,0.15328927,1,359824,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000277_0,2267.0,1425.0,478.0,737.0,687.0,1270.0,2290.0,2649.0,2642.0,2895.0,0.5651899,0.08366308,1,361989,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027e_0,2281.5,1366.0,487.5,766.0,670.0,1241.0,2312.5,2681.5,2610.5,2913.5,0.5848493,0.09259925,1,365879,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027f_0,2181.0,1246.0,434.5,694.5,557.0,1192.0,2505.5,2938.0,2925.0,3220.0,0.6558254,0.14763992,1,366228,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000285_0,2183.5,1312.5,476.0,743.5,658.5,1179.5,2196.5,2533.0,2563.5,2802.0,0.5868147,0.09655803,1,367592,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028e_0,2269.0,1325.5,427.5,687.5,585.5,1189.0,2381.0,2806.5,2756.5,3055.5,0.6405934,0.122545585,1,371221,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a6_0,2047.0,1048.0,405.0,661.0,453.0,1127.0,2622.0,3216.0,3135.0,3488.0,0.7209992,0.25249702,1,376841,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ac_0,2222.0,1349.0,458.0,739.0,651.0,1318.0,2593.0,2963.0,2878.0,3220.0,0.6213592,0.12731718,1,378017,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ad_0,2064.5,1144.5,405.5,747.0,557.5,1213.0,2894.0,3457.0,3500.0,3723.0,0.7080996,0.28080538,1,378028,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002af_0,1971.0,1046.0,366.0,640.0,592.0,1130.0,2733.0,3364.0,3308.0,3615.0,0.67044383,0.29432943,1,378329,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b0_0,2105.0,1144.0,415.0,693.5,550.0,1301.5,2780.5,3273.5,3142.0,3564.5,0.7028314,0.20383094,1,378613,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b4_0,2189.0,1306.0,442.0,734.0,601.0,1295.0,2679.0,3150.0,3133.0,3422.0,0.6657027,0.17650941,1,379489,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bf_0,2131.0,1290.0,533.0,814.0,789.0,1378.0,2875.0,3362.0,3356.0,3706.0,0.61463743,0.18415007,1,381809,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c5_0,2148.0,1294.0,460.0,743.0,667.0,1279.0,2592.0,3055.0,3053.0,3356.0,0.62592286,0.1662832,1,382866,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c6_0,2145.0,1330.0,487.0,778.0,644.0,1306.0,2764.0,3237.0,3191.0,3460.0,0.6687935,0.17604356,1,382871,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ca_0,2334.0,1360.0,488.0,808.0,683.0,1334.0,2580.0,2972.0,2900.0,3214.0,0.60884047,0.13411506,1,384384,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ce_0,2176.0,1263.0,400.0,696.0,587.0,1257.0,2694.0,3154.0,3070.0,3319.0,0.68609124,0.17186068,1,385609,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cf_0,2237.0,1273.5,443.0,754.5,575.5,1278.5,2929.5,3568.0,3598.5,3776.5,0.72422695,0.21650253,1,385861,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d0_0,2246.5,1324.5,449.5,735.5,640.0,1248.0,2723.0,3166.5,3139.5,3400.0,0.65217423,0.15177165,1,385868,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0,2183.5,1178.5,409.5,685.5,526.5,1186.0,2480.5,2933.0,2990.0,3236.5,0.70323837,0.18033436,1,348798,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024a_0,2276.0,1342.0,459.0,727.0,630.0,1214.0,2247.0,2602.0,2688.0,2830.0,0.6081425,0.09123794,1,350845,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0,2386.0,1423.5,473.0,716.0,658.5,1222.0,2120.5,2463.0,2534.5,2727.5,0.5869118,0.05862158,1,351560,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0,2355.0,1405.0,473.5,725.0,656.0,1206.5,2363.5,2760.5,2644.5,3004.5,0.5946746,0.063070856,1,351574,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0,2353.0,1423.5,474.0,726.0,636.5,1259.5,2418.5,2829.0,2777.0,3090.5,0.5991606,0.10049346,1,352256,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000253_0,2368.0,1346.5,449.5,714.5,606.5,1215.0,2442.0,2815.0,2821.0,3083.0,0.6364975,0.10682112,1,352973,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025a_0,2249.0,1419.0,489.0,678.0,720.0,1242.0,2090.0,2367.0,2248.0,2651.0,0.51686907,-0.0012874748,1,354056,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026b_0,2428.5,1428.5,507.0,766.0,761.5,1242.0,2079.5,2422.5,2440.0,2635.0,0.5085115,0.045399707,1,358434,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027a_0,2466.0,1517.0,535.5,812.5,772.5,1306.0,2141.0,2443.5,2419.0,2711.0,0.5054897,0.026477465,1,364106,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027b_0,2300.0,1423.0,487.0,745.0,687.0,1208.0,2288.0,2616.0,2635.0,2868.0,0.58386075,0.07682672,1,364482,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000287_0,2248.0,1432.0,479.0,707.0,692.0,1227.0,2244.0,2598.0,2453.0,2815.0,0.5537247,0.050362978,1,368267,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000291_0,2270.0,1310.0,456.0,682.0,591.0,1148.0,2265.0,2648.0,2654.0,2946.0,0.6210526,0.08461692,1,372454,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000294_0,2053.5,1141.5,375.0,640.0,454.0,1113.5,2534.0,3034.0,3059.5,3326.5,0.71673316,0.18010323,1,372789,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000295_0,2288.5,1470.5,484.0,714.5,677.5,1199.0,2120.0,2415.5,2388.5,2665.0,0.5406221,0.028915253,1,373081,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000296_0,2323.0,1477.0,456.5,701.5,645.0,1184.0,2213.0,2570.5,2550.0,2818.0,0.5931095,0.03469257,1,373093,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029a_0,2342.5,1466.5,474.5,738.0,657.5,1237.5,2337.5,2710.5,2649.5,2936.0,0.59263927,0.07464336,1,374326,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029b_0,2325.5,1312.5,426.5,719.5,543.5,1258.5,2741.5,3222.5,3236.5,3484.5,0.68999547,0.1570414,1,374331,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029d_0,2414.0,1461.5,478.0,714.0,667.5,1183.0,2258.5,2613.0,2558.0,2868.0,0.5811385,0.05537108,1,374655,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a0_0,2299.5,1354.5,451.0,706.5,610.5,1178.5,2330.5,2720.0,2647.0,3047.0,0.6228706,0.08849279,1,375280,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a5_0,2284.0,1257.0,401.0,697.0,530.0,1232.0,2779.0,3320.0,3284.0,3575.0,0.7189217,0.19226082,1,376828,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a8_0,2141.5,1214.5,402.0,692.5,496.5,1194.5,2924.0,3503.0,3523.0,3819.5,0.73591703,0.24177878,1,377430,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ab_0,2269.0,1313.0,405.0,694.0,552.0,1216.0,2608.0,3077.0,3086.0,3325.0,0.6858108,0.15236427,1,377715,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025c_0,2219.0,1278.0,418.0,674.0,553.0,1161.0,2522.0,2944.0,2937.0,3287.0,0.6825677,0.14045307,1,355145,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000263_0,2321.0,1288.0,448.5,767.0,568.0,1321.0,2849.5,3411.5,3423.5,3710.5,0.7090665,0.19100915,1,356596,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000266_0,2320.5,1438.5,482.5,792.0,812.5,1350.0,2641.0,3087.5,3026.5,3321.5,0.56735694,0.13259809,1,358363,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000267_0,2325.0,1357.0,456.0,745.0,659.0,1256.0,2858.0,3379.0,3337.0,3638.0,0.6993402,0.18219319,1,358381,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000268_0,2286.0,1317.0,456.0,727.0,666.0,1284.0,2777.0,3299.0,3290.0,3521.0,0.66557914,0.1844809,1,358386,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026c_0,2286.0,1243.0,428.0,726.0,636.0,1241.0,2861.0,3352.0,3377.0,3649.0,0.70841044,0.1875469,1,359111,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026e_0,2331.5,1369.0,449.5,735.0,613.0,1243.0,2754.0,3175.0,3199.0,3412.5,0.6852239,0.15105379,1,359458,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000270_0,2231.5,1295.5,422.5,723.5,605.5,1210.5,2370.5,2794.0,2854.5,3058.5,0.6421595,0.12556748,1,359806,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000272_0,2247.5,1340.5,442.5,695.0,610.5,1198.0,2479.5,2887.0,2887.0,3141.0,0.64894646,0.12273457,1,359846,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000273_0,2336.0,1337.0,427.0,709.0,558.0,1209.0,2653.0,3239.0,3204.0,3478.0,0.704406,0.15688753,1,360175,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000274_0,2301.0,1355.0,469.0,765.0,676.0,1228.0,2457.0,2765.0,2844.0,3027.0,0.622288,0.111248456,1,360198,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000275_0,2369.0,1390.0,447.0,745.0,626.0,1313.0,2721.0,3124.0,3193.0,3367.0,0.681465,0.14285715,1,360890,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000276_0,2249.0,1330.0,457.0,717.0,667.0,1210.0,2533.0,2908.0,2894.0,3206.0,0.6472766,0.12515758,1,360921,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000278_0,2240.0,1305.0,464.0,725.0,679.0,1268.0,2544.0,2986.0,2969.0,3256.0,0.63276494,0.1426432,1,362350,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000279_0,2437.0,1485.5,527.0,787.0,726.5,1262.0,2223.5,2561.5,2569.5,2797.0,0.54990536,0.05997382,1,362692,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027c_0,2379.5,1436.0,499.0,754.0,704.0,1236.0,2293.5,2629.0,2640.5,2892.0,0.55897236,0.06726687,1,364838,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000282_0,2325.0,1459.0,474.5,716.0,650.5,1201.0,2257.5,2658.0,2658.5,2868.0,0.5922194,0.05739433,1,367226,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000286_0,2234.0,1386.0,463.0,690.0,747.0,1244.0,2290.0,2663.0,2613.0,2893.0,0.530412,0.040208876,1,367898,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000288_0,2266.0,1314.5,444.0,692.5,639.0,1237.0,2421.0,2803.5,2786.0,3080.0,0.63253486,0.1297492,1,368553,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000289_0,2359.0,1492.0,487.0,736.0,737.0,1252.0,2105.0,2410.0,2406.0,2668.0,0.5304348,0.0050188205,1,368882,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028a_0,2294.0,1422.0,467.0,717.0,735.0,1268.0,2314.0,2638.0,2610.0,2871.0,0.5647292,0.087113954,1,368896,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028b_0,2183.0,1423.0,437.0,661.0,755.0,1247.0,2149.0,2472.0,2448.0,2680.0,0.51502144,0.020636285,1,368901,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028c_0,2214.5,1296.0,427.5,678.0,605.5,1205.5,2393.5,2819.5,2863.5,3130.5,0.6528892,0.13285805,1,369224,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028d_0,2265.0,1431.0,455.0,696.0,761.0,1314.0,2324.0,2636.0,2656.0,2906.0,0.548314,0.07903921,1,371187,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000290_0,2325.0,1463.5,442.5,683.0,705.0,1236.5,2255.0,2585.0,2618.5,2853.5,0.5710141,0.05313641,1,372137,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000293_0,2320.0,1359.0,461.0,806.0,656.0,1377.0,2861.0,3295.0,3309.0,3518.0,0.6480089,0.14413123,1,372754,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000297_0,2314.5,1505.0,463.5,681.5,726.0,1249.0,2124.5,2430.0,2399.0,2656.0,0.52999306,0.023554511,1,373380,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000298_0,2220.0,1384.0,463.0,667.0,708.0,1299.0,2280.0,2643.0,2583.0,2898.0,0.555488,0.080464624,1,373996,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000299_0,2417.0,1505.5,440.0,674.5,648.5,1177.0,2263.5,2631.5,2714.5,2959.5,0.611884,0.08086028,1,374007,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a2_0,2356.0,1432.0,440.0,706.0,618.0,1251.0,2466.0,2842.0,2824.0,3147.0,0.61984426,0.10308008,1,375580,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a3_0,2221.0,1256.0,444.0,717.0,602.0,1193.0,2424.0,2805.0,2738.0,3122.0,0.6362058,0.12189906,1,375607,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a4_0,2250.0,1288.5,397.0,682.0,538.0,1207.5,2676.5,3163.0,3167.0,3438.5,0.70306635,0.16109988,1,376814,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a7_0,2237.0,1289.0,421.0,705.0,593.0,1241.0,2680.0,3166.0,3145.0,3421.0,0.6820208,0.18203929,1,377108,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ae_0,2259.5,1271.0,395.0,705.0,501.0,1240.5,2868.0,3405.0,3369.0,3645.5,0.7408441,0.20232157,1,378302,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d2_0,2193.0,1259.0,411.0,701.0,609.0,1286.0,2615.0,3014.0,3004.0,3302.0,0.646136,0.15355399,1,386331,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d5_0,2201.0,1238.0,400.0,683.0,591.0,1283.0,2817.0,3275.0,3187.0,3373.0,0.6661734,0.17908144,1,386809,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d6_0,2243.0,1268.0,424.5,751.5,544.5,1335.0,3012.0,3503.5,3503.5,3826.0,0.71256244,0.21818945,1,386814,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d7_0,2273.0,1261.0,402.5,703.0,534.0,1235.5,2871.5,3453.5,3394.5,3690.0,0.7293352,0.20158014,1,387725,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d9_0,2122.5,1110.5,355.5,660.0,497.0,1209.0,2823.0,3463.0,3462.0,3783.0,0.76940614,0.27276418,1,388151,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bd_0,1709.0,879.0,310.0,496.0,351.0,896.0,2275.0,2718.0,2598.0,2935.0,0.76761574,0.20422366,0,9649,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000be_0,1622.0,788.0,299.0,440.0,287.0,810.0,2473.0,3200.0,3038.0,3472.0,0.8142259,0.29364547,0,9654,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bf_0,1651.5,793.0,301.0,465.5,300.5,762.0,2439.0,3135.5,3300.0,3417.0,0.84068936,0.32975882,0,9659,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c2_0,1631.5,807.0,362.5,558.0,353.5,880.5,2706.5,3398.5,3483.0,3768.0,0.8071027,0.357527,0,9942,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
