system:index,VH,VV,VVVH,class,location_id,season,year,.geo
3_0000000000000000028b_0,-13.452080876505635,-9.256390639904446,5.0482203688066996,1,368901,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028c_0,-14.563410465364818,-9.09855829806649,5.399467448103405,1,369224,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028d_0,-13.702652698916303,-9.082288461394391,4.889015940271086,1,371187,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000290_0,-13.756649125877367,-8.53134225236963,5.279464312545983,1,372137,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000293_0,-13.169582590323197,-8.769259083663812,4.475305059641215,1,372754,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000297_0,-14.385471005738163,-9.258227092310525,6.32098567124174,1,373380,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000298_0,-14.046879889736807,-8.687451997329703,5.84783133736811,1,373996,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000299_0,-14.010144606782985,-8.46253988672669,5.234156292521158,1,374007,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a2_0,-13.60379561735601,-8.176407945164483,5.3379931466805,1,375580,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a3_0,-13.900084124407888,-9.190858680567896,4.503562907980317,1,375607,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a4_0,-13.630448678146747,-8.025273526596493,5.2735834694303545,1,376814,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a7_0,-13.843398681806114,-7.897099449239994,6.001187275106661,1,377108,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ae_0,-13.388665483975492,-8.155008588614077,5.29993445556631,1,378302,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d2_0,-13.611342344610025,-8.170151389926701,6.074546856698525,1,386331,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d5_0,-13.745204738493433,-8.386026123915988,5.345872638375631,1,386809,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d6_0,-14.156386428217937,-8.336054437636951,5.989473618440961,1,386814,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d7_0,-14.092877291252353,-7.815049241453764,5.761243880550124,1,387725,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d9_0,-13.529800074235336,-7.7575402146202554,5.801828026027296,1,388151,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bd_0,-13.998660531209815,-8.20209733400884,5.775746626098605,0,9649,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000be_0,-13.838372897257518,-8.051038470494467,5.3661227247842795,0,9654,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bf_0,-14.427451949548981,-8.036289829616496,5.814229476274544,0,9659,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c2_0,-14.013933579085194,-8.120338244645641,6.356783654045049,0,9942,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c3_0,-14.028394396766503,-7.307532093031763,6.126387464339119,0,9954,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c4_0,-14.350659641136494,-7.561939967130584,6.3610856493605725,0,9964,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c5_0,-14.280681925330928,-7.960344934726296,6.076163276856638,0,9969,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c6_0,-14.07978124969549,-7.781197898859087,5.995082546659689,0,9974,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c7_0,-14.094424391417025,-7.789440269529939,6.372905192366948,0,9979,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c8_0,-13.208280250736353,-6.769083989655172,5.965995377441972,0,9984,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c9_0,-14.26747846607465,-7.994712947801812,6.470438231300355,0,9994,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ca_0,-13.661745484823676,-7.000796501595904,5.914232643841588,0,9999,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000cb_0,-14.024041953618918,-7.116218627817032,6.219292239773646,0,10004,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000cd_0,-14.796716347558158,-8.62269710069378,6.219255470999981,0,9704,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ce_0,-14.960032406042927,-8.946584948903238,6.826967183166735,0,9709,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d0_0,-14.203838064015136,-8.022019356036186,6.917140157823511,0,10270,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d1_0,-14.762025130081204,-9.408216290912822,5.198740234318693,0,10275,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d2_0,-12.869006162348056,-7.287959724187955,6.3226263200519615,0,4289,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d3_0,-14.619704977437745,-7.060846751060252,7.417280504928899,0,4294,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d4_0,-13.761102501507214,-7.479617414374617,6.029798581669374,0,4309,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d5_0,-13.574326889108207,-7.530959267525894,6.910910135442849,0,4314,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d6_0,-15.332910315748308,-7.278882256522636,7.552164014804761,0,4319,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d7_0,-13.74078590588203,-7.5610864089681895,6.260746996962471,0,4324,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d8_0,-13.112629901955668,-7.111449136115885,6.154804361816673,0,4329,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d9_0,-13.014713052587839,-6.211861784345219,6.512485905628376,0,4334,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000da_0,-13.959818425892248,-8.384685402533334,6.251762282091724,0,4339,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000db_0,-14.710662078912044,-8.960853493349305,6.103703886208894,0,4344,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000dd_0,-13.976153674527811,-8.0559927389231,6.817458010359129,0,5238,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e3_0,-14.82821056422795,-8.144186144864653,7.242474960708303,0,7990,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e4_0,-15.379258436609781,-9.820569967601582,5.7697243181874285,0,7995,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e5_0,-13.424968521638474,-7.094791357112241,5.930326800146681,0,8019,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e6_0,-13.41264332631513,-7.260905599542397,6.8795034737528695,0,8024,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e7_0,-15.055689720044276,-7.927581195203219,7.842932715939427,0,8039,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e8_0,-14.498291736810021,-7.708429045448179,7.167013895743775,0,8044,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e9_0,-13.866106877401975,-7.350611030435679,7.056129006703436,0,8049,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ea_0,-13.79873106907893,-7.690996164118432,7.190617363757033,0,8054,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000eb_0,-14.308655191328759,-7.841443901656065,6.3344295150302985,0,8059,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ec_0,-14.92411694026599,-7.679290506160884,6.4555559200693775,0,8064,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ed_0,-14.679670369754067,-8.723397246128004,5.875798678869744,0,8069,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f0_0,-14.613347341273098,-8.08767964856702,6.645498566916372,0,8957,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f1_0,-13.854289547217961,-6.70838459643071,6.497066455916562,0,8962,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f6_0,-14.543886261650332,-8.524607365158552,6.2331425643686025,0,11705,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f7_0,-12.465330848729206,-6.972305442428492,5.673793543012384,0,11743,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f8_0,-14.514403763631478,-7.952052211206119,7.383717401878519,0,11763,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f9_0,-13.428178554008422,-7.692632116081451,6.353570806173103,0,11768,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fa_0,-14.636377261166443,-8.35911597197665,6.215749677470365,0,11773,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fb_0,-15.025683689967913,-8.66033892396986,6.177137400960715,0,11778,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fc_0,-13.733204427914039,-7.800575765171364,5.7934881948087895,0,11783,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fe_0,-14.009216687418903,-7.579573457176594,5.93478601320982,0,12673,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ff_0,-14.209380491855374,-7.449473518190718,6.655129319695565,0,12678,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000100_0,-14.332236349641654,-7.196421501023684,7.806110761031121,0,12683,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000107_0,-13.759353169344893,-7.610214028393331,7.3097290314280094,0,15447,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000108_0,-14.96588295331112,-8.61997976228719,6.3441636070057985,0,15452,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000109_0,-14.314279052340668,-8.276963499290467,5.749068532680438,0,15457,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000010d_0,-13.545809502765561,-7.412917225276147,5.77998563013303,0,16347,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000010e_0,-14.306324310958294,-7.28703911836242,6.924989392798218,0,16357,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000116_0,-14.373481871592496,-8.943582034791733,5.072573535755138,0,19101,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000117_0,-15.119937142792425,-8.95861016672714,6.305540154868449,0,19139,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011a_0,-13.236243823779134,-6.649263539967,6.477323304005427,0,19990,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011b_0,-13.700247429671224,-8.106124552440187,5.490605700882332,0,19997,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011c_0,-14.556534265174971,-7.357342767719047,6.403389791883777,0,20002,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011d_0,-14.72195258379257,-8.278803009070156,6.4385538624479555,0,20007,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011e_0,-14.94437369895814,-8.560804294370033,6.096086479261617,0,20017,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000124_0,-13.62867732530291,-7.423492893826989,6.583358852932823,0,23647,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000125_0,-14.399237479521346,-8.28172385720356,6.107277809679422,0,23654,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000126_0,-13.542192829669375,-6.630158409668391,6.666763638494338,0,23659,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000127_0,-14.886264241487808,-8.460176494083903,7.504093103602777,0,23664,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000128_0,-13.774156182246529,-7.585851652030888,5.602585421811997,0,23669,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000131_0,-13.860190605506066,-8.083894723730229,6.060064866689039,0,27336,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000132_0,-14.710956057156979,-8.349952110647799,6.208121754565051,0,27352,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000137_0,-13.541641919419536,-7.87409968588038,5.661791079204052,0,29233,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000138_0,-14.26442213578069,-8.431687458099699,6.378209193571001,0,29240,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000143_0,-12.874240922180945,-7.729415445581223,4.976374611628378,0,187537,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000016d_0,-11.883650534403698,-5.982673998224756,5.90426331652511,0,221452,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000171_0,-13.370435904814917,-7.639401219461367,5.781538177249509,0,222233,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000173_0,-12.963570013310783,-7.46569873010742,5.366920349301669,0,223772,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000174_0,-12.652315587640974,-6.593028241769394,6.324945514824525,0,224517,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000017a_0,-12.59666235495251,-7.138844449799176,5.469463957229206,0,226059,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000017b_0,-12.579682692396254,-6.96788391264405,6.344492065508151,0,227576,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000181_0,-13.073897479248501,-6.183718958217652,5.663407992062586,0,231367,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000182_0,-12.916837219606439,-6.398767630792085,6.110732792120731,0,231373,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000185_0,-11.252796019124434,-5.2663512804945825,5.814360407857938,0,232145,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000186_0,-12.335042735655428,-5.787649633365568,6.087816183022888,0,232150,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000188_0,-12.798498183200536,-6.677849498753744,6.105343180822169,0,233616,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000189_0,-10.598001551271892,-5.766956270968268,6.2655513929967,0,233640,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000018d_0,-12.335176277442933,-6.215312564171628,5.969560835361087,0,236626,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020e_0,-13.603235708217387,-8.492064710128695,4.801784214159047,0,335952,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020f_0,-12.696054279627534,-7.984488784957535,4.207780482389252,0,336291,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000217_0,-14.201953333564848,-9.084989090692266,4.721145137317405,0,337617,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000021e_0,-13.671117411447462,-8.159213302172585,5.42542905723462,0,338610,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000225_0,-14.654052241348543,-9.181431811928602,4.806145500856818,0,339600,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a1_0,-14.830585175426345,-8.772091516389231,4.7558268201514355,1,375567,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000280_0,-13.700434431374354,-8.654409842189263,5.190764297079262,1,366535,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029c_0,-14.210074820376747,-8.68576014690912,4.828049802565676,1,374630,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000005_0,-14.345539838855574,-8.060746304027807,6.676743773241626,1,83,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000006_0,-14.450076404974585,-9.524873150604417,4.8759342447217655,1,92,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000007_0,-14.052147197294598,-9.15059831723842,4.517840099185305,1,104,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000b_0,-14.457205663631207,-9.299442753413175,5.437990042414426,1,137,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000d_0,-14.913246389272004,-8.977119923233822,6.3599064763276605,1,196,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000e_0,-13.80098037897307,-9.088258474082238,4.762694145533466,1,201,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000f_0,-12.408072722874971,-6.913074844741253,5.740365995554834,1,219,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000015_0,-17.660380490456994,-11.842868410674088,6.6166183356108075,1,286,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000016_0,-17.448829224668824,-11.78368192995499,5.9443450209567485,1,320,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001b_0,-14.456755395845933,-9.354625012736728,4.4327004155986724,1,466,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001e_0,-14.276801481888775,-8.895203635388333,5.221802320422336,1,528,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001f_0,-18.48438864961477,-11.987913346218715,6.367676936359742,1,584,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000020_0,-14.909097464221908,-10.4997899234734,4.589923956825796,1,632,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000024_0,-14.44612280429338,-9.171626162128202,4.645516637491978,1,694,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000025_0,-14.053120285421317,-8.865826981768288,5.414520172713507,1,697,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000026_0,-15.641901022432226,-9.691878974905148,5.825764831229106,1,758,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000027_0,-15.30257886894445,-9.173218258072156,6.015807192893269,1,762,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000029_0,-16.869802722864534,-10.366372614302149,6.696153157150391,1,791,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002c_0,-16.670005953674647,-10.53395458201268,5.97635438597001,1,939,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002d_0,-14.733589443596482,-9.664462619494934,5.199720917002464,1,950,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002f_0,-14.043225354454655,-9.0427697541478,4.518899628080717,1,1109,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000031_0,-15.604752091716461,-10.526330969793385,4.918531273925211,1,1173,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000033_0,-14.923273680167735,-9.632621095866028,5.520145363589826,1,1248,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000035_0,-13.478598794829981,-7.475681796899063,5.633711112372781,1,1270,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000036_0,-14.824763181711653,-9.763408159967206,5.256846935842923,1,1321,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000037_0,-13.54376510311698,-8.514036525506153,5.452356695278709,1,1405,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000039_0,-14.602351173156457,-10.09117440222799,4.393651821240356,1,1463,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003a_0,-14.987164258018531,-9.294853339079017,6.097582693520563,1,1518,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003b_0,-13.148912519342257,-7.79602524406045,5.43006016720302,1,1541,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003c_0,-18.10141655938775,-11.623202098238078,5.503912906686881,1,1551,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003d_0,-13.580244713862545,-8.660658146574992,5.173880829031438,1,1563,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003f_0,-14.370017942981601,-8.978272679459378,6.162176999172531,1,1605,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000040_0,-16.61561863855681,-11.12665603081444,5.4709921688945755,1,1606,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000041_0,-13.263917343270162,-7.865878108308991,4.7846074703983525,1,1632,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000042_0,-13.875358697698347,-7.78697315797011,5.865784329856984,1,1660,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000043_0,-14.97935068835896,-9.524956815522362,6.096280832674296,1,1681,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000044_0,-13.92135936612458,-8.223525505050393,5.1692525712284105,1,1692,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000045_0,-12.564946337908676,-7.317903824821608,5.296958366569682,1,1704,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000046_0,-13.707276872959946,-8.173845887416277,5.497282246994909,1,1750,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000047_0,-15.500164666386116,-10.798476721136772,5.3704248942546196,1,1766,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000048_0,-13.16447155645576,-7.61593747714576,5.239338172040592,1,1796,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000049_0,-13.575562801970214,-7.943550170991934,5.830376975974724,1,1806,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000004c_0,-13.43849407236494,-8.529546306995734,6.08555878504575,1,1878,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000004d_0,-15.405379434257211,-9.336088000395259,5.979503261227239,1,1897,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000004e_0,-13.62873495694573,-8.591752769075704,4.5215395660008575,1,1905,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000050_0,-13.784467017188861,-7.995599759317075,4.926360527085483,1,1922,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000051_0,-13.70161466399022,-8.253932085060725,6.011132501536415,1,1934,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000053_0,-15.336086497438119,-10.16597817657292,5.308311807281303,1,1961,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000054_0,-13.330643320597535,-7.108713790371752,6.106981460685274,1,1976,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000055_0,-13.424483303637622,-7.404870840544275,6.494792266429934,1,1981,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000056_0,-19.00251348130778,-11.63826618517044,7.2173862511223685,1,1991,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000057_0,-12.969824423785742,-7.7842428819242,5.4462638408898965,1,2008,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000058_0,-14.655796345022877,-8.25269541675097,6.7328062158648265,1,2061,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000005a_0,-14.103953394549471,-8.187532615249788,6.228856758152837,1,2087,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000005b_0,-13.2308557193596,-7.564745064543422,5.76881664814297,1,2136,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000005d_0,-14.11370171046907,-8.925399995890796,6.001446568224415,1,2157,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000005e_0,-14.29388163589738,-8.973374714123004,5.963202347457213,1,2188,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000062_0,-13.054019565761033,-8.315951813619295,4.9348185402929605,1,2236,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000063_0,-14.646869082882553,-8.71986325904365,6.289428025536362,1,2256,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000064_0,-14.147861295028608,-9.001089470438231,6.147842559150052,1,2324,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000065_0,-18.17371666378895,-11.955705834674756,6.429940184815248,1,2337,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000067_0,-13.935412629418767,-8.766215700679581,5.874620819996372,1,2427,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000006a_0,-13.719620327744359,-8.788512298859388,5.090428039842411,1,2466,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000006c_0,-13.968400745696677,-7.917890628400832,5.94841590081778,1,2546,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000006d_0,-13.64466875219213,-7.892100843510242,5.356020186209414,1,2582,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000006f_0,-14.088333037945596,-8.889324841787005,5.052838991886276,1,2627,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000070_0,-16.156399709578487,-9.830559475380994,5.463559683762233,1,2641,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000074_0,-13.724719459874368,-8.112340111017186,5.3757996797484005,1,2840,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000076_0,-14.533711865594746,-8.78775484742017,5.532425897698481,1,2926,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000078_0,-15.320593664495696,-8.115865459361235,6.42453606734837,1,2975,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
