system:index,VH,VV,VVVH,class,location_id,season,year,.geo
9_0000000000000000024a_0,-16.337333111011333,-10.920540611994685,6.213966272491302,1,350845,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000024c_0,-14.513154856547967,-9.69987661219628,5.049191764176751,1,351560,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000024d_0,-14.548408129573867,-8.334430059309787,6.20177397020675,1,351574,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000250_0,-15.791248714697465,-9.9789786417147,5.4899859074306105,1,352256,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000253_0,-13.758864713113796,-8.912182670648896,5.519684337586365,1,352973,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000025a_0,-14.399141388548545,-8.583718679222121,5.919518109139547,1,354056,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000026b_0,-16.505074276690983,-10.32297423256818,5.975947156213103,1,358434,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000027a_0,-15.506357409606036,-8.86131340709173,7.706914815970666,1,364106,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000027b_0,-15.11663212652529,-9.46399281004252,5.518557593177965,1,364482,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000287_0,-14.406410520821055,-9.403633946339923,5.68447034658465,1,368267,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000291_0,-14.913888595410906,-9.365117476106377,6.03960589276679,1,372454,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000294_0,-13.193247885291989,-8.048695937653637,7.005764093459177,1,372789,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000295_0,-13.819301235082747,-8.57894182324555,5.47767266935416,1,373081,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000296_0,-14.60533537356276,-7.829817517305045,6.897131543815374,1,373093,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000029a_0,-14.173688194370008,-7.546916298767348,5.592752927586474,1,374326,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000029b_0,-14.082338012890016,-8.687668976909162,5.842105245825213,1,374331,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000029d_0,-14.533436926177949,-7.946017559380111,7.004531516448558,1,374655,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a0_0,-14.956425111633756,-8.540098942368044,6.606752402369955,1,375280,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a5_0,-14.024934525188325,-8.238259794956031,5.7602036270906165,1,376828,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a8_0,-13.572721892492847,-8.655966816049482,5.765972798542874,1,377430,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002ab_0,-14.475407377388986,-8.661370717203912,5.168179628314427,1,377715,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000025c_0,-14.556400100921735,-8.840763833342047,5.240899054879536,1,355145,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000263_0,-14.273218503067064,-8.90865994675844,6.0206899649307175,1,356596,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000266_0,-13.896739039143458,-7.496622145753189,4.210948899698872,1,358363,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000267_0,-14.316638963935716,-8.230169774254792,5.619017588815364,1,358381,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000268_0,-14.317332054140424,-9.28212188917138,6.02035359163772,1,358386,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000026c_0,-14.712603840000885,-7.876116095029699,7.251946975471961,1,359111,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000026e_0,-13.904497483895206,-8.145753611586812,6.407668785453317,1,359458,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000270_0,-14.28269119798342,-7.119807676878715,6.9138747341547795,1,359806,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000272_0,-13.95989695520429,-9.028150354516537,5.444602894259229,1,359846,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000273_0,-15.192891521249265,-8.160071909469393,6.196351854261598,1,360175,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000274_0,-14.269632047508344,-8.522851585954616,6.314931857385112,1,360198,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000275_0,-14.56087573737143,-8.68961894824891,4.971675733065521,1,360890,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000276_0,-12.884479994553846,-8.648881555021706,4.154048103846618,1,360921,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000278_0,-15.07574092119723,-9.05237041546646,4.774580183488137,1,362350,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000279_0,-15.84684896686446,-8.884726241533635,6.443209107112419,1,362692,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000027c_0,-14.657801732733834,-9.72717690737385,4.490268637595477,1,364838,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000282_0,-15.117543341875594,-9.474057807987625,6.868239946472233,1,367226,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000286_0,-13.84182387175275,-9.272268553314468,6.213950814008638,1,367898,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000288_0,-14.599748884678984,-7.76939504089402,6.951448215056774,1,368553,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000289_0,-14.392679105371236,-9.712965318109758,4.524329088677316,1,368882,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000028a_0,-13.692495319738317,-8.113769642368426,5.963275235754282,1,368896,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000028b_0,-13.428100383625809,-8.472567533991343,5.200859773198242,1,368901,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000028c_0,-13.580749183727313,-8.572421296248503,6.017019916163626,1,369224,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000028d_0,-14.890072439852752,-8.30191582079021,5.582688324213757,1,371187,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000290_0,-13.219246597474012,-8.624522733290721,5.987881348215438,1,372137,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000293_0,-14.385618609084858,-8.681070484506343,5.882632350306082,1,372754,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000297_0,-14.02229856950353,-9.484997539997874,5.0681130229719535,1,373380,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000298_0,-14.508894036788895,-7.615085552560538,5.689241496779601,1,373996,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000299_0,-14.01912642005145,-8.32996781895641,5.990935783942204,1,374007,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a2_0,-13.922546582270023,-8.011834990497649,7.2728357433645066,1,375580,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a3_0,-14.090351376540397,-7.1236308150154475,7.299911111386923,1,375607,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a4_0,-13.838270384518307,-6.776012670747486,7.305988109932811,1,376814,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a7_0,-14.439730395892134,-7.470243484146591,6.8334586064056815,1,377108,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002ae_0,-14.294312290531623,-8.813935496851244,4.864094833578882,1,378302,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002d2_0,-14.886619508813155,-8.207328611181282,6.880024409446784,1,386331,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002d5_0,-14.829221954958815,-8.680013719449065,6.437034105487431,1,386809,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002d6_0,-14.38776963215571,-9.391781317007336,4.495609752488537,1,386814,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002d7_0,-14.907927290488654,-8.313581879304307,7.010202243653287,1,387725,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002d9_0,-14.708186537817127,-8.241416973086782,6.500355995803581,1,388151,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000bd_0,-14.589814043573206,-8.06427011138618,6.064287497860404,0,9649,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000be_0,-13.036914615309232,-8.2748230558231,5.882690810604931,0,9654,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000bf_0,-14.15321240442787,-9.05255509961703,5.503668233483177,0,9659,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c2_0,-13.687130624645373,-6.087976431659694,7.524448250521348,0,9942,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c3_0,-14.266026983392392,-7.282831806796278,8.50425038115115,0,9954,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c4_0,-13.499274211436271,-6.756808737442932,5.768204830398877,0,9964,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c5_0,-14.008763839371,-7.331176452994111,6.860169848431751,0,9969,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c6_0,-14.580093857290812,-6.696897745978212,6.969919264077635,0,9974,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c7_0,-14.420092412933801,-6.79730222478161,6.865060278361065,0,9979,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c8_0,-12.914191082064692,-7.6825631030801755,7.140701097180768,0,9984,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000c9_0,-13.308603837666677,-8.736651331977239,6.163421424830799,0,9994,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ca_0,-13.68390810504563,-7.283266494475191,4.992947879827717,0,9999,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000cb_0,-13.23622020933801,-7.032740429505051,5.84263761305324,0,10004,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000cd_0,-13.651017785976407,-7.794748714119914,5.410326893439311,0,9704,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ce_0,-13.092662799616306,-7.555235952999146,6.113828573174098,0,9709,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d0_0,-13.153878094931086,-6.444053404465677,5.699538707894016,0,10270,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d1_0,-14.956457414709291,-7.294037292678599,7.312420605325503,0,10275,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d2_0,-13.236479517769958,-6.367413472984927,6.88683978622648,0,4289,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d3_0,-14.068397273700466,-7.3779139549473,5.876981586976132,0,4294,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d4_0,-13.809556387940544,-6.422091902277671,7.694485900442264,0,4309,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d5_0,-13.48559312260717,-5.565580622000263,6.858783520279546,0,4314,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d6_0,-13.7931778369583,-5.88944670807585,9.294419129421117,0,4319,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d7_0,-13.861841222866207,-6.534513272398341,6.661124744798228,0,4324,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d8_0,-15.03994961974302,-7.671330116815999,7.20400373973929,0,4329,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000d9_0,-12.78203040398839,-6.408229612869003,6.887622815114916,0,4334,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000da_0,-15.259000041171277,-7.441797179009878,7.377942178933065,0,4339,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000db_0,-14.00739535933241,-7.305233662904882,6.815241080263842,0,4344,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000dd_0,-14.829739880517998,-6.9495310534989,7.40121335210322,0,5238,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000e3_0,-14.648573684859453,-6.568014739723708,8.056983890448436,0,7990,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000e4_0,-13.567302370811507,-7.731119663649475,7.0715249431928235,0,7995,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000e5_0,-12.619000122228918,-6.146159445202959,6.860425455432066,0,8019,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000e6_0,-13.860719531119832,-6.638453026983874,7.809915013052631,0,8024,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000e7_0,-13.030570414362,-5.517900961698652,6.48168860445471,0,8039,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000e8_0,-13.937745651662183,-6.474464622352367,9.308424612798643,0,8044,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000e9_0,-13.34495362542188,-6.913041874457583,5.603795093855984,0,8049,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ea_0,-15.132759726976817,-6.901220416152945,8.06596905009351,0,8054,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000eb_0,-13.103233332009935,-7.175911394287696,7.350809637631047,0,8059,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ec_0,-14.252574014838988,-7.302983850040851,7.235939501696724,0,8064,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ed_0,-15.425540014550094,-8.665018238192362,6.992475471256348,0,8069,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000f0_0,-14.50778881064787,-6.139119029586073,8.496015264868726,0,8957,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000f1_0,-13.168230589918,-5.868093459237842,7.876243994596516,0,8962,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000f6_0,-13.77972672696195,-8.728365991695124,5.602441644216729,0,11705,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000f7_0,-13.570469931061382,-5.707246505704726,8.697483485695699,0,11743,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000f8_0,-13.099192502710086,-5.950878181413177,6.943630448239078,0,11763,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000f9_0,-14.709503544515616,-8.374190783712478,7.395645837157558,0,11768,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000fa_0,-13.757647895167738,-5.827731544265916,8.028461854251052,0,11773,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000fb_0,-14.824518833097194,-6.867334136436847,8.042604943590682,0,11778,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000fc_0,-12.629835400231727,-5.495066892274596,7.5035327807087455,0,11783,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000fe_0,-13.950168798603688,-7.165701523901886,7.076782753225379,0,12673,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ff_0,-13.907376742583184,-5.814302164605309,6.5066370764935995,0,12678,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000100_0,-13.741900405579337,-6.41160320988576,7.707148312459937,0,12683,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000107_0,-13.14327520085937,-6.808097540831625,5.7071992053517775,0,15447,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000108_0,-13.708019804079015,-6.9417158708475295,7.748708736095956,0,15452,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000109_0,-14.515173596889461,-6.77710035605842,7.7351331526709375,0,15457,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000010d_0,-13.410721254083098,-6.512744561882685,7.410822575731329,0,16347,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000010e_0,-13.139345256537382,-6.625919719137695,7.060184709693083,0,16357,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000116_0,-13.796486730308084,-6.917262278217585,6.51143865857434,0,19101,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000117_0,-13.174297038408675,-7.644416391101147,6.090395768470802,0,19139,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000011a_0,-14.751316784906926,-6.683738578050409,7.175360611129911,0,19990,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000011b_0,-13.465387088588178,-7.337407918108266,5.275301745064253,0,19997,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000011c_0,-13.953546350096413,-6.583148559777785,5.31139397938367,0,20002,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000011d_0,-12.048615765811174,-8.001399720401468,4.95206874288885,0,20007,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000011e_0,-14.020983258185915,-7.723941418947467,7.931364595223004,0,20017,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000124_0,-12.341888885352734,-6.556210926513001,5.895317927809088,0,23647,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000125_0,-13.977087264690326,-5.942584511595765,7.165896545672101,0,23654,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000126_0,-13.363158501573476,-6.0658941724392985,7.018802330969637,0,23659,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000127_0,-14.367248130242398,-7.041944081588557,7.684984342706043,0,23664,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000128_0,-13.130267823147292,-6.371186785491235,6.85831208346513,0,23669,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000131_0,-13.515394463371047,-6.136592928079131,7.7883685764133785,0,27336,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000132_0,-12.75203988213249,-8.89635794895932,2.606581755220714,0,27352,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000137_0,-13.094087939286316,-7.3400719791656925,6.182803554031887,0,29233,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000138_0,-13.349558441561866,-8.334813402325398,5.487335408723258,0,29240,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000143_0,-12.695544483910874,-6.932742799191227,5.1929061113477175,0,187537,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000016d_0,-12.765895401701572,-5.920826763495098,7.778946614317096,0,221452,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000171_0,-12.307453819355532,-6.681370458732947,4.841401696903555,0,222233,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000173_0,-12.1666386430635,-8.578068847026776,3.8767680953948354,0,223772,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000174_0,-12.098951880442062,-7.029018986709469,6.406272027675949,0,224517,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000017a_0,-12.807268146086834,-7.157856679214164,5.096911114379625,0,226059,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000017b_0,-13.807862139657146,-6.898409613907324,6.2376411227276165,0,227576,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000181_0,-13.491644306436987,-7.968891094835293,6.9174832374628545,0,231367,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000182_0,-14.235292369162746,-7.57920532833942,6.878246493837146,0,231373,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000185_0,-15.153196261448578,-6.616499372396429,4.432039237809866,0,232145,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000186_0,-14.26390595736665,-7.458192734670769,4.984199101601242,0,232150,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000188_0,-13.679114024267367,-7.762835469495641,5.531826941683239,0,233616,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000189_0,-11.486528317821762,-8.29766057638499,5.495055490548927,0,233640,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000018d_0,-13.51593377663854,-6.508839344417092,6.309317024386231,0,236626,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000020e_0,-14.225939512316238,-8.926777561910765,5.678729113099635,0,335952,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000020f_0,-13.706655318059022,-8.367856867527047,5.850101421256925,0,336291,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000217_0,-13.298101072823425,-8.722996751634906,5.335285550009571,0,337617,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000021e_0,-13.895896991452458,-8.11549160465029,5.878022256146092,0,338610,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000225_0,-13.245058275198918,-8.501834064341724,5.412134160023088,0,339600,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000002a1_0,-13.894050582688662,-9.78336261381067,4.979124631813136,1,375567,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000280_0,-14.386808211970441,-9.81838540269499,4.937146751930445,1,366535,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000029c_0,-13.61925041194894,-9.088822673163753,4.857254023672239,1,374630,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000005_0,-14.294654183981612,-8.364988071016226,6.457720412731234,1,83,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000006_0,-14.474284349879138,-8.707037580632985,5.344646853809008,1,92,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000007_0,-13.617350618562991,-8.452671147123722,5.3183004538409,1,104,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000000b_0,-14.002293052005445,-7.7667133373019945,5.604087140365426,1,137,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000000d_0,-16.186706606120115,-9.460102990142067,7.035551838818753,1,196,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000000e_0,-13.676411710640132,-9.196744978555415,4.27531597264921,1,201,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000000f_0,-12.762949561182001,-8.702345880211427,5.870579586450692,1,219,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000015_0,-13.188890800676763,-10.433113665295672,5.678255537561882,1,286,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000016_0,-16.95784016533039,-9.806829070071966,6.463273633775752,1,320,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000001b_0,-13.771822553102131,-7.903838754595494,5.9571674678317805,1,466,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000001e_0,-14.36011525943349,-9.454421403745664,5.241150139174511,1,528,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000001f_0,-15.184486187912087,-8.814441591624409,6.318864830022932,1,584,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000020_0,-14.649735539187049,-8.092532610342928,5.768709868691966,1,632,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000024_0,-13.549491474008681,-8.64916748713004,4.11966907741316,1,694,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000025_0,-13.99141804723439,-9.407511897639898,5.032085205102732,1,697,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000026_0,-13.338019759605967,-8.453311255143806,5.234045665509788,1,758,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000027_0,-14.099280529968553,-9.993582568162019,4.810255830734841,1,762,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000029_0,-15.219632194035126,-9.136457174776503,5.702837592237378,1,791,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000002c_0,-15.239235464041178,-8.27888150426004,5.525034109046547,1,939,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000002d_0,-13.848535847274883,-8.374733741268507,5.836905441213032,1,950,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000002f_0,-13.407485891977986,-7.77927223669666,5.562757049727107,1,1109,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000031_0,-14.097069334438357,-8.786751024516112,3.855818951572486,1,1173,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000033_0,-13.576409819529157,-7.834851735149709,5.619791354095692,1,1248,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000035_0,-13.928648579871133,-7.590995283140131,6.136933719048251,1,1270,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000036_0,-14.085064349232606,-8.618970260881664,5.981059615288691,1,1321,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000037_0,-13.579844185117064,-8.329469579811565,5.6008707036141985,1,1405,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
